host_since,host_is_superhost,host_total_listings_count,host_verifications,host_identity_verified,latitude,longitude,accommodates,bathrooms_text,amenities,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,reviews_per_month,Bijlmer-Centrum,Bijlmer-Oost,Bos en Lommer,Buitenveldert - Zuidas,Centrum-Oost,Centrum-West,De Aker - Nieuw Sloten,De Baarsjes - Oud-West,De Pijp - Rivierenbuurt,Gaasperdam - Driemond,Geuzenveld - Slotermeer,IJburg - Zeeburgereiland,Noord-Oost,Noord-West,Oostelijk Havengebied - Indische Buurt,Osdorp,Oud-Noord,Oud-Oost,Slotervaart,Watergraafsmeer,Westerpark,Zuid,Entire home/apt,Hotel room,Private room,Shared room
2014,0,1,6,1,52.36193,4.91499,3,1.0,24,3,11,5.0,0,0.21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,0,52.36834,4.87735,2,1.0,18,1,15,5.0,1,0.21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,4,1,52.36348,4.85591,3,1.0,30,2,18,4.94,0,0.28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,7,1,52.35577,4.90458,3,1.0,24,2,56,4.93,1,2.39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,1,3,1,52.29034,4.98011,4,1.0,30,1,42,4.88,0,0.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,14,6,1,52.36449,4.87891,2,1.5,33,2,14,4.86,0,14.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,9,7,1,52.3643,4.88867,2,1.0,17,7,0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,2,6,1,52.37837,4.85157,2,1.5,20,1,300,4.77,1,6.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,2,6,1,52.3924,4.90881,2,1.5,17,3,18,4.72,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2015,0,2,6,0,52.35224,4.81124,4,1.0,48,3,1,5.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2015,0,1,9,1,52.38919,4.93684,4,1.5,65,3,4,4.75,0,2.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,0,0,6,1,52.3488,4.89153,2,1.5,57,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,8,1,52.36063,4.89241,4,1.5,45,3,48,4.94,0,0.62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,0,6,1,52.36375,4.89421,2,1.5,19,2,2,4.5,0,0.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,4,1,52.35448,4.89119,2,1.5,29,3,0,0.0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,4,9,1,52.36586,4.88602,2,1.0,41,2,276,4.48,1,5.11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,0,1,7,1,52.35346,4.88694,2,1.5,16,2,15,4.73,0,0.55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,7,8,1,52.3734,4.89859,6,1.5,27,3,5,4.8,0,0.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,1,3,1,1,52.39536,4.88141,2,1.0,37,1,13,5.0,1,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2015,0,1,4,1,52.35096,4.88966,2,1.5,40,2,77,4.55,0,1.17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013,0,3,4,1,52.36004,4.89814,4,1.0,26,1,11,4.64,1,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,6,1,52.39611694959906,4.904311085408115,4,1.5,63,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2013,0,1,4,0,52.35818,4.91959,4,1.0,14,3,10,5.0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2017,1,1,6,1,52.35224,4.92836,4,1.5,30,4,20,4.89,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2014,0,1,8,1,52.3698,4.86241,4,1.5,25,2,6,5.0,0,0.24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,0,2,0,52.33334,4.85862,2,1.0,44,2,6,5.0,0,0.24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,18,4,1,52.38473,4.88525,2,1.5,37,7,0,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,5,1,52.3766,4.87049,2,1.0,29,3,4,4.75,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,1,2,7,1,52.36784,4.90726,4,2.5,52,2,56,4.93,1,2.38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,35,11,1,52.36065,4.87464,2,1.0,36,3,4,4.75,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2017,0,1,3,0,52.36982,4.85,4,1.5,24,2,18,4.89,1,0.38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,2,1,52.38462,4.88163,2,1.0,11,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,0,1,4,0,52.35545,4.8918,2,1.0,20,2,30,4.69,1,0.78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,4,0,52.35726,4.90105,4,2.5,17,2,38,4.74,0,0.59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,4,0,52.37869,4.85029,3,1.0,12,4,0,0.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,5,1,52.36474,4.90273,3,1.0,24,3,97,4.7,0,0.97,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,0,1,8,1,52.39722,4.91681,4,1.0,22,3,9,5.0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2009,0,2,8,1,52.36349,4.89322,2,1.0,17,1,331,4.48,1,3.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,2,7,1,52.34736,4.87546,2,1.0,24,1,406,4.57,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2011,0,247,8,1,52.36912,4.88,2,1.0,20,1,9,4.56,1,5.87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,1,3,9,1,52.37035,4.8861,2,1.0,33,3,207,4.92,0,4.84,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,6,1,52.38436,4.83226,4,1.5,24,4,11,4.64,1,0.21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,7,1,52.36978,4.92153,2,1.0,39,5,13,5.0,0,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,0,8,1,52.37853,4.89008,2,1.0,40,2,344,4.66,1,3.78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,3,7,1,52.39412,4.92613,2,1.0,41,2,125,4.85,1,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2016,0,0,1,0,52.37925,4.85038,3,1.0,16,6,3,4.67,0,0.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,4,1,52.3774,4.851,4,1.5,27,5,23,4.95,0,0.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,2,7,1,52.3687,4.88595,4,1.0,26,1,9,4.22,1,2.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,2,4,1,52.3855,4.888,2,1.5,17,2,61,4.41,1,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,8,1,52.39994,4.90621,3,1.5,29,4,8,4.88,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2019,0,7,2,1,52.35988,4.92017,1,1.0,18,1,93,4.67,1,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2011,0,1,3,0,52.36768,4.86646,3,1.0,28,3,103,4.75,0,0.82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,4,1,52.42236,4.89511,2,1.0,41,4,30,4.9,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,1,52.37234,4.8673,2,1.0,8,3,12,4.67,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2012,0,0,6,1,52.34564,4.89877,2,1.0,30,5,0,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,1,0,2,1,52.3601,4.88193,3,1.0,37,1,7,4.71,1,1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2012,0,2,5,1,52.34025,4.8466,4,1.5,32,1,755,4.76,1,7.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2019,0,0,5,1,52.3458,4.88358,5,3.5,51,4,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2013,0,1,4,1,52.34227,4.91217,2,1.0,15,6,59,4.72,0,0.59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,3,0,52.38164,4.8675,2,1.5,31,3,5,5.0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2013,0,1,3,0,52.35616,4.90896,4,1.0,33,4,21,5.0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2021,1,1,2,0,52.32224,4.88033,2,1.0,19,1,19,4.89,1,4.49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,3,0,52.38245,4.82909,4,2.0,17,4,4,5.0,0,0.08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,4,9,1,52.37948,4.87532,4,1.0,36,1,90,4.58,1,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2012,1,2,7,1,52.36506,4.90209,2,1.5,26,3,298,4.96,1,4.89,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,2,5,1,52.34988,4.84792,6,1.5,27,2,3,5.0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2018,0,0,7,1,52.37503,4.89242,2,1.0,13,2,3,4.67,1,0.17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,2,7,1,52.36938,4.90351,1,1.0,18,4,0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,0,0,2,1,52.348686,4.783513,4,1.5,44,3,6,5.0,0,1.28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,3,4,1,52.35494,4.89681,4,1.5,29,7,26,4.54,1,0.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,3,1,52.35708,4.89113,4,1.5,38,7,1,5.0,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,4,1,52.36528,4.92579,2,1.5,27,2,32,4.94,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2012,0,1,6,1,52.348694,4.856783,2,1.0,62,9,28,4.82,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2018,1,1,7,1,52.36866,4.8868,3,1.5,33,2,149,4.99,1,3.27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,4,0,52.35823,4.85741,5,1.0,15,3,6,4.67,0,0.13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,1,20,2,1,52.37883,4.873,2,1.0,19,1,17,4.88,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2016,0,0,2,0,52.41296,4.88396,4,1.0,41,5,1,3.0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,0,7,1,52.37551,4.88464,2,1.0,11,1,0,0.0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,1,1,8,1,52.33914,4.91794,2,1.5,49,2,51,4.96,0,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2016,0,9,8,1,52.37473,4.87832,2,1.0,9,2,6,4.67,1,0.26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,7,9,1,52.37812,4.886629,2,1.0,20,1,21,4.81,1,0.83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,6,1,52.36851,4.86278,2,1.0,14,3,10,4.9,0,0.17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,0,8,1,52.37462,4.89113,4,1.5,9,2,0,0.0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,2,8,1,52.37527,4.89415,2,1.0,28,5,3,5.0,0,0.14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,3,1,52.35043,4.84676,2,1.0,44,4,7,4.86,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2014,0,1,3,0,52.35251,4.79768,2,1.0,30,2,7,5.0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2018,0,1,8,1,52.34456,4.91576,4,1.5,37,2,11,4.91,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2012,0,1,3,0,52.38767,4.88464,2,1.0,26,2,23,4.96,0,0.56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,1,2,8,1,52.37379,4.96271,4,1.5,32,2,4,5.0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,8,1,52.37731,4.85345,2,1.5,34,2,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,0,2,0,52.40024,4.92208,2,1.0,16,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,7,1,52.3549,4.90074,3,1.5,17,1,5,5.0,0,1.42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,1,4,1,52.35448,4.93366,4,1.0,38,2,108,4.88,1,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2015,1,1,4,1,52.35837,4.85969,3,1.0,36,2,121,4.9,0,1.81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008,0,0,3,1,52.35863,4.93991,3,1.0,11,2,1,5.0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2013,1,1,8,1,52.36252,4.94962,5,0.0,11,1,141,4.86,0,1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019,0,1,7,1,52.37507,4.87408,2,1.0,27,3,2,5.0,1,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2018,1,5,2,1,52.37754,4.90699,4,1.0,46,1,130,4.85,1,7.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,20,2,1,52.36488,4.88023,2,1.0,24,2,18,4.22,1,3.94,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,4,1,52.34289,4.91049,4,1.5,29,4,31,4.77,0,0.39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,2,7,1,52.36192,4.88681,4,1.0,45,2,50,4.68,0,0.81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,3,0,52.41587,4.90767,4,2.0,32,3,10,5.0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2011,0,1,4,1,52.40916,4.90137,6,1.5,41,8,14,4.71,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,0,2,0,52.38527,4.85722,2,1.5,26,4,5,5.0,0,0.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,1,0,6,1,52.360924,4.898329,2,1.0,26,2,7,5.0,1,3.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,0,1,6,1,52.34387,4.89191,4,1.0,11,3,10,5.0,1,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,1,1,7,1,52.37055,4.90078,2,1.0,25,1,14,4.86,0,0.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,14,7,1,52.37318,4.88985,5,1.5,60,3,21,4.67,1,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,0,2,1,52.36421,4.85404,2,1.5,44,2,4,4.75,0,1.32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,1,1,1,0,52.3754,4.8611,4,1.0,22,5,15,4.87,0,0.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,7,1,52.41797,4.89743,4,1.0,22,2,4,4.75,1,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,6,1,52.35532,4.89156,2,1.0,30,2,34,4.94,0,0.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,3,5,1,52.37101,4.91701,2,1.0,28,2,4,5.0,0,0.11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,10,9,1,52.34411,4.86253,2,1.5,22,1,26,4.88,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2014,0,1,5,1,52.3473,4.91136,4,1.0,12,2,2,5.0,0,0.29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,4,1,52.347,4.90146,2,1.0,26,2,180,4.8,1,2.63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,0,6,1,52.37042,4.91535,3,1.0,37,7,32,4.66,0,0.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,5,1,52.34487,4.89883,4,1.5,18,2,4,4.75,0,1.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,6,1,52.35369,4.86822,2,0.0,12,1,87,4.7,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2014,0,1,4,1,52.35807,4.9,4,2.0,17,3,6,5.0,0,0.15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,6,1,52.35388,4.89877,3,1.0,14,2,9,4.78,0,0.14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,5,1,52.36978,4.86029,2,1.5,23,4,27,4.93,0,0.43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,1,6,1,52.37104,4.89473,2,1.0,16,14,43,4.9,1,0.53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,1,7,1,52.36348,4.87648,4,1.5,47,2,96,4.86,0,0.82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,1,52.36321,4.86873,2,1.0,49,5,8,4.86,0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,1,1,5,1,52.37849,4.89251,2,1.0,14,2,12,5.0,0,0.45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,6,1,52.35666,4.99979,4,1.5,42,2,18,4.83,0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,35,11,1,52.39856,4.90556,4,1.0,40,3,113,4.5,0,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015,0,0,3,0,52.36541,4.87651,2,1.5,20,3,8,5.0,0,0.31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,0,2,1,52.39368,4.90507,2,1.5,30,27,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015,0,0,3,1,52.37041,4.84815,2,1.5,9,3,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,1,7,1,52.36214,4.94289,2,1.0,14,2,5,3.4,1,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,1,52.366,4.87632,4,1.0,50,2,3,5.0,0,0.67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,3,0,52.36123,4.89619,2,1.5,18,7,13,4.69,0,0.13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,0,5,1,52.36211,4.98518,4,3.0,42,3,9,4.78,0,0.55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,1,8,1,52.40696,4.93091,4,1.5,26,2,27,5.0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,5,1,52.38046,4.87091,2,1.0,34,2,6,5.0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2015,0,1,7,1,52.38079,4.87371,4,1.0,15,4,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2019,0,0,2,1,52.36207,4.94375,2,1.0,37,5,3,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,1,0,6,0,52.36045,4.86256,2,1.0,27,2,12,4.92,0,0.89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,6,2,1,52.36884,4.9465,6,2.5,37,1,78,4.67,1,3.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2013,0,0,4,1,52.35134,5.00153,7,2.0,55,6,1,5.0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,2,0,52.37187,4.94136,4,1.0,13,3,7,4.83,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
